,0
1319,1.7027275199826855
1320,3.9653678671780117
1321,2.6920542472411157
1322,2.061123423340801
1323,2.068613459016246
1324,3.4395390126214433
1325,2.412512483633213
1326,1.523777819162159
1327,1.4088552996120112
1328,1.3589459561524715
1329,2.586858296598646
1330,4.491167867178012
1331,1.2591468833194415
1332,1.404580304249605
1333,2.2579796970372525
1334,3.6886068492672095
1335,1.88046729484209
1336,2.4949029366126627
1337,2.6564720490388294
1338,4.2856270506741305
1339,2.27927627831569
1340,2.7272292492494845
1341,2.5518223692494844
1342,1.2010501570223377
1343,3.2268099505849346
1344,2.743616108437108
1345,1.7381790084746864
1346,4.141185537029833
1347,2.940901380453954
1348,2.2855572492494844
1349,3.228821527610175
1350,3.041703493948771
1351,2.2152171937227485
1352,3.209959493948771
1353,1.5375621570223377
1354,1.045185922923897
1355,1.28730243739431
1356,1.11485042097257
1357,0.9962549449015735
1358,2.87642815131473
1359,1.634756651572621
1360,1.6225805752649594
1361,3.4120251475427
1362,0.7658518214346242
1363,1.7275346667857314
1364,2.27161042097257
1365,3.7633729361786723
1366,2.3295052925355586
1367,2.926997414606711
1368,3.6213849551589448
1369,1.182105505014892
1370,1.4721067910711363
1371,1.2509484142001643
1372,2.1425065019699754
1373,2.369685249249484
1374,1.6134265098625584
1375,1.3195099562234343
1376,3.622003159495925
1377,3.5171816326762713
1378,2.8593886676196067
1379,1.4453324022490786
1380,2.167057725638312
1381,2.8891587759759183
1382,2.5767476584105222
1383,1.2010501570223377
1384,1.3205210030666612
1385,1.1647626485446778
1386,1.1357980663267595
1387,2.187062604315983
1388,3.3013384850034395
1389,3.1320246832895204
1390,2.011214942543677
1391,1.4862294068022157
1392,1.9669015276101751
1393,1.765042561879981
1394,1.98986184329569
1395,1.3947567547600244
1396,0.9233841192266665
1397,2.413709525255535
1398,2.3292894152702526
1399,1.9480358607552324
1400,3.7440470741112355
1401,1.803685523851001
1402,2.5734066476389463
1403,1.6759853411645187
1404,0.9106358243515311
1405,1.4045038126882896
1406,1.9637962783156901
1407,2.6504342249642385
1408,1.7705869452424703
1409,2.69472836069378
1410,1.32517042097257
1411,3.7539703738595125
1412,3.323458224964239
1413,2.3183576326762716
1414,2.7733133109426626
1415,2.3257995585063997
1416,1.45146227830821
1417,1.109249008002356
1418,1.6263211937227484
1419,1.8508915262142713
1420,2.0943967521091738
1421,1.9478419561524714
1422,1.4299444656561209
1423,2.4794591238462402
1424,2.9059977103338426
1425,1.8704929361786724
1426,1.73911978519401
1427,2.8615820812032693
1428,4.232495448654768
1429,3.7043990765567005
1430,1.6705372722012295
1431,3.6498878671780117
1432,2.127740560395024
1433,1.3610425098625583
1434,3.644406580548428
1435,2.7544008416955013
1436,3.7302012526214434
1437,2.7919383432288427
1438,3.3333303738595124
1439,2.247038215917846
1440,3.599658167269048
1441,2.7536923041960315
1442,3.101160108437108
1443,1.106065052726863
1444,1.4387128833689058
1445,1.5541586130282308
1446,2.5719734792430176
1447,2.8041131937227486
1448,1.2818362847420128
1449,1.6303895276101752
1450,2.5862554147967147
1451,3.369986331114805
1452,2.37677042097257
1453,2.5582294145758646
1454,1.6984396635238248
1455,2.1292954486547675
1456,3.6453954043128096
1457,2.83114184329569
1458,3.0468960528083255
1459,4.60979255045407
1460,3.320498469257915
1461,4.280847867178012
1462,1.7213451669239888
1463,2.3659943092133906
1464,3.1485270665176417
1465,2.2629600721155274
1466,2.347647493948771
1467,2.4610942781430007
1468,1.4973756158011615
1469,0.9595318607552323
1470,1.4359045330455562
1471,1.6236691542304469
1472,1.7890661794043337
1473,3.9158970203396635
1474,3.1716577441142246
1475,3.22651529484209
1476,2.9764375276101753
1477,1.8796682783156902
1478,2.040026296598646
1479,2.3731515056013093
1480,1.757313407180514
1481,3.4995119323173247
1482,3.22651529484209
1483,1.1953778479965598
1484,0.23767963139354936
1485,1.1768934620391835
1486,2.7276577361706567
1487,1.588808915995487
1488,2.605898529890552
1489,1.8484267222272464
1490,3.8740889871780118
1491,2.6312261570223376
1492,2.0317486563927596
1493,1.9278602754799599
1494,1.536097725638312
1495,2.7070905098625584
1496,1.3104240490388293
1497,1.1718383825670924
1498,1.8529964052555348
1499,3.4870408707568243
1500,3.3792212492494844
1501,2.1292954486547675
1502,1.5868561084371078
1503,0.9372239471029575
1504,1.1759579469435923
1505,1.8164331779036669
1506,2.2679140361695587
1507,1.829706296598646
1508,2.539719663523825
1509,1.8704929361786724
1510,1.8450766515726211
1511,2.2014292492494842
1512,2.515066201510179
1513,2.250346296598646
1514,2.7941513423404736
1515,1.11485042097257
1516,2.7120768746697284
1517,1.3610425098625583
1518,1.863911493948771
1519,3.3619338938595127
1520,2.7272008057966834
1521,0.9490786414186294
1522,2.3077806515726214
1523,1.8046026233511714
1524,2.656620656664707
1525,3.8123980416723975
1526,3.2375729361786725
1527,4.60979255045407
1528,2.31945325263066
1529,1.9565346179612289
1530,1.9886519207084086
1531,2.7932590645224957
1532,2.792437076752772
1533,2.571177547177988
1534,1.8935638630309553
1535,1.6956518607552324
1536,2.687816956350946
1537,3.1560004477790633
1538,1.0351553326757506
1539,1.0704686833042094
1540,1.302963390944737
1541,3.0976209635737684
1542,1.2757484977733093
1543,1.960163339575585
1544,2.2014292492494842
1545,3.3366110084746863
1546,0.6900601278999132
1547,1.6358539471822375
1548,2.3550903476057616
1549,2.2638983152324244
1550,3.631605249249484
1551,2.1765703738595126
1552,1.526689029406238
1553,1.4553043155372367
1554,0.8543718607552323
1555,2.0851662309039845
1556,3.2598822965986463
1557,3.294087493948771
1558,2.047894859032532
1559,2.4174088219681207
1560,1.194220469766955
1561,1.6416964477790634
1562,1.0675655177014123
1563,1.5043943320401776
1564,1.2831641573326606
1565,0.9145516971603853
1566,2.18541633518781
1567,1.9240876971603853
1568,1.9972488416955012
1569,2.076192933308508
1570,1.5288716810244294
1571,3.023690902452843
1572,4.386007867178011
1573,1.381146737373238
1574,0.5809061656212405
1575,2.6276449361786725
1576,3.091626296598646
1577,2.859560841695501
1578,2.3188952698505187
1579,1.7735165616403932
1580,2.801074041645554
1581,2.124115157070864
1582,2.116295493948771
1583,1.4537446942253907
1584,1.2541815459541346
1585,3.3431455429403245
1586,3.6473868602187536
1587,1.9778466537644148
1588,1.527572564075528
1589,1.98986184329569
1590,2.2911329361786725
1591,2.30110729484209
1592,1.2557037651798666
1593,3.35270729484209
1594,2.720255140852989
1595,4.022175448654767
1596,3.5530529361786725
1597,1.4577357801809303
1598,1.4816222011344116
1599,1.47764756328952
1600,1.463944037644668
1601,1.6304269345302096
1602,1.2003838949588859
1603,0.952761043727858
1604,1.7933900421783076
1605,1.3610425098625583
1606,1.264987791570355
1607,1.54315627831569
1608,3.4952289968449346
1609,2.0506341535669996
1610,3.102545766773216
1611,3.416093974795234
1612,1.6758702535485088
1613,3.069337810244051
1614,2.413654900299828
1615,3.4586411749910977
1616,1.5584780149081912
1617,4.04575821762133
1618,3.7236693044386246
1619,3.2177498981049286
1620,2.0282311200509264
1621,1.7037339843295622
1622,3.0275115444015257
1623,3.179694602306545
1624,3.304177997273853
1625,3.6205878161580944
1626,2.9742370328228196
1627,2.9292171383241055
1628,3.5540058825131755
1629,3.270455198551894
1630,2.887618723344791
1631,3.840470679551668
1632,3.021465881395446
1633,2.1450514042774316
1634,3.54194506114673
1635,2.1494574550272416
1636,1.984035674746838
1637,2.8977575236535738
1638,2.8272145965602027
1639,2.57175349280127
1640,3.6820962811052858
1641,1.8432605134538789
1642,2.1477612226607823
1643,3.0390799394203714
1644,1.273238110119506
1645,3.673811818409309
1646,1.0646146975379185
1647,3.6290714785551903
1648,3.0135198914103047
1649,3.970535773020285
1650,4.344921745930173
1651,2.7530882836490953
1652,3.8757946150329765
1653,1.7235395497409827
1654,2.8573825091257876
1655,3.1975141245145986
1656,2.4388382362573013
1657,2.5487752151492162
1658,2.725889178336087
1659,3.851909870491016
1660,3.7659142892471125
1661,3.3068888088993713
1662,3.8132197019208007
1663,3.719287722063171
1664,3.643659637700141
1665,3.3630141298874614
1666,1.9690298894568798
1667,1.6969372749540055
1668,3.4820853641225056
1669,3.480220621892695
1670,2.4513861847584892
1671,3.8191816178320974
1672,1.9213862226993492
1673,2.950266535325386
1674,2.9525629054536466
1675,3.2728553901483237
1676,1.2897603181459705
1677,2.510197678849689
1678,3.2694070860281634
1679,3.124729755254518
1680,1.2228853221977865
1681,2.509763582017787
1682,3.892308914033225
1683,1.969388841227465
1684,2.3354296235320007
1685,2.6847694144551086
1686,2.4049043378131016
1687,2.7791691502718034
1688,3.6462222106691047
1689,3.48091425012088
1690,3.9737869100044336
1691,1.5683725951179392
1692,3.40821366115725
1693,2.987992890479967
1694,3.4224145159844728
1695,2.5050122070258025
1696,1.5644054820047641
1697,2.1120934401404883
1698,3.547114201356513
1699,2.676464752198089
1700,2.452201619745301
1701,2.8117092156172188
1702,2.3134599031426055
1703,2.9105616620378134
1704,3.1987678364029866
1705,1.9822440299254322
1706,2.551969940976051
1707,2.885206202871836
1708,2.235272801095158
1709,2.922823356815381
1710,3.9666045592687116
1711,1.8848584386238052
1712,3.242442138323189
1713,2.7096730900478
1714,3.0747071310755385
1715,2.2113589864071366
1716,3.085255239536115
1717,3.866152991006875
1718,2.5465287675566772
1719,2.4290821563445
1720,2.0176058757924684
1721,3.4850391399259446
1722,2.004479689314538
1723,1.0468839965335046
1724,3.8742562003720105
1725,1.6134379478506562
1726,1.0567620931956259
1727,2.561291745649887
1728,3.751050184283537
1729,2.3441290152073258
1730,2.9182467744100475
1731,2.4614947443854103
1732,1.9980793132441126
1733,3.258588934479852
1734,3.977174626656129
1735,2.8401190395127065
1736,2.460636795152886
1737,2.6099921996562223
1738,3.58291517990089
1739,2.913294990074281
1740,1.3755263080108588
1741,2.733962173917329
1742,2.151130629067479
1743,3.826489357508529
1744,2.9916440446811228
1745,2.897928082469662
1746,2.747592648903076
1747,4.0591241115073355
1748,3.7725944244615164
1749,3.0698248658006033
1750,2.603736134055759
1751,1.8302284998090106
1752,3.1962316431186975
1753,2.9091738873813533
1754,3.4876858069029963
1755,3.453171440088201
1756,2.971748138681331
1757,3.2760424818269827
1758,3.0403864098594853
1759,3.1872137525251336
1760,2.8231276526650646
1761,3.279945430284936
1762,3.5811548841780367
1763,1.7015198873410735
1764,2.1569100140747413
1765,2.7101322732365016
1766,3.5214149733377837
1767,2.823309808038487
1768,2.5304238851590974
1769,2.429285999482779
1770,1.8314273254538798
1771,3.0282958792927612
1772,1.9520196997277444
1773,2.079323744679311
1774,3.013673812083978
1775,2.847736266520873
1776,3.7421350959535107
1777,2.8058701224352576
1778,3.5676164086823015
1779,3.656034154974378
1780,3.7646847229964466
1781,1.5109975675751437
1782,1.868886705943886
1783,3.345941676231062
1784,2.7851500279607464
1785,2.6778753594565843
1786,3.346542729643258
1787,1.4858607991234107
1788,3.318293710478801
1789,3.1519487857112414
1790,2.0766206371993774
1791,1.8605773982644775
1792,1.8292911625938246
1793,2.771265632985027
1794,3.1629663525135
1795,3.1282148687009466
1796,2.3163862305505845
1797,2.2255089628366815
1798,3.089806493684222
1799,3.7707511846126054
1800,3.508962939123553
1801,2.748346314676062
1802,2.679404948431321
1803,2.507800420972647
1804,2.807592971438547
1805,3.1956712728481267
1806,3.1053726171623977
1807,2.42880027047397
1808,3.695153901524076
1809,1.9310491600848156
1810,2.29036095733675
1811,2.170646955136716
1812,3.454192838843478
1813,2.7037387345599777
1814,2.7526092172365697
1815,2.941228280162115
1816,3.043584240961005
1817,3.23184870814068
1818,3.1308981304102
1819,3.381677893042578
1820,2.369618032786364
1821,3.1126351046445966
1822,3.223809613384807
1823,2.8053318908330205
1824,2.711123938747907
1825,4.151753561486946
1826,3.1103893190517695
1827,1.7842627078900661
1828,2.5353011238405156
1829,2.1032933260402698
1830,3.411394957883741
1831,3.381295871825317
1832,2.268892273937435
1833,2.5152833325976847
1834,3.055049011459764
1835,2.534992683364961
1836,3.6466375870837897
1837,3.6294444407954813
1838,3.642156847196616
1839,2.5151049600570774
1840,3.2680735820785602
1841,3.15332910804775
1842,1.2034307996833722
1843,3.067687724899541
1844,1.9134511838291144
1845,2.593963824162953
1846,2.657370123920306
1847,1.1687149369346426
1848,3.352733507430428
1849,2.5094088081196264
1850,3.036101447765335
1851,2.533876325326436
1852,2.46068730288306
1853,2.8915337628124944
1854,3.4019008454713275
1855,3.3237484794413303
1856,3.1372669834771645
1857,1.049782182887712
1858,3.1679877980533613
1859,3.7081399298430027
1860,3.0169129772898096
1861,3.4499390742354947
1862,4.214849659489649
1863,2.965942294456607
1864,3.251040275847394
1865,0.7220141911974158
1866,1.7004545709703804
1867,3.8718196352477054
1868,2.386399448694156
1869,2.8593840958730814
1870,3.2548230881881146
1871,4.381543691923437
1872,3.747930814167738
1873,3.4516028166837565
1874,3.6303595194179508
1875,3.116902284256909
1876,3.9095652919743675
1877,2.9186407046497544
1878,2.934892408011094
1879,3.1993784974066775
1880,3.5132011577050455
1881,3.8742435666671726
1882,3.3982936690004157
1883,3.585969600906913
1884,3.1471748226628704
1885,3.522676664870018
1886,3.084731071548095
1887,3.841581144844993
1888,3.932346486867387
1889,3.3180172512858954
1890,2.8085805564896917
1891,2.8475052749728857
1892,3.615214238022663
1893,3.0173491372940675
1894,2.921178657776781
1895,2.7138325436315034
1896,2.9928967095200916
1897,3.196541143810885
1898,2.6218799372548776
1899,3.91569006271022
1900,3.341662690185429
1901,2.9902759340394685
1902,3.244898022258373
1903,3.434016733000028
1904,3.7975386588038837
1905,3.8785582919368626
1906,2.638676477873191
1907,2.746580654460071
1908,3.172854621025199
1909,3.285080602121339
1910,3.4512213312543336
1911,3.5866970962292832
1912,3.1769822079795365
1913,4.093501809088779
1914,3.7949988068104274
1915,3.697188229918937
1916,3.9304031387207514
1917,3.998921303467357
1918,2.5872348841588804
1919,3.3921103647078965
1920,3.621810516296799
1921,3.8653082457863492
1922,3.8305677830983456
1923,3.2393733329906573
1924,2.9278287393341698
1925,3.2489315934993366
1926,2.6865903856875306
1927,2.627050873635227
1928,4.030991502828855
1929,2.589118722365963
1930,4.198281603963312
1931,3.856772435735346
1932,3.7267124597636574
1933,3.7112867324045204
1934,3.061922669327565
1935,2.879160419211743
1936,3.674783420268764
1937,3.1926409138168808
1938,3.9203346224249236
1939,4.011024068754023
1940,3.437179399108662
1941,3.1716252549717576
1942,3.205226195509616
1943,3.4703057557594463
1944,4.565689485412787
1945,4.067962496394961
1946,3.7829636599160383
1947,2.561386790635787
1948,3.656896510338181
1949,3.103387271489137
1950,2.4991054821005703
1951,3.32928944007306
1952,3.8930671213760317
1953,3.741841095525567
1954,3.221795863938121
1955,3.2236607129803643
1956,3.3834240752776417
1957,3.5702309050544847
1958,3.1590964012626497
1959,3.340451336055449
1960,2.6688395953334485
1961,2.5237853203115104
1962,3.248458596812212
1963,3.6830199718939913
1964,3.1820150480403497
1965,2.7040552974329435
1966,3.2440832561708755
1967,3.624600606247582
1968,3.7811719602877747
1969,3.1034792637047945
1970,3.1418765434381584
1971,3.3925511903860874
1972,3.5173145034709465
1973,2.4299422610968193
1974,2.960334706660335
1975,2.9394764245229825
1976,1.6860734901881227
1977,2.2863124257503054
1978,4.6428455432528155
1979,4.285100084467991
1980,3.4073297121879715
1981,3.499309157397564
1982,2.8376309887675175
1983,3.066266488925491
1984,3.750057209070987
1985,3.591464965721699
1986,3.5705305345306955
1987,3.0449396933074118
1988,3.9627094511733656
1989,3.3938765307429275
1990,3.7907209050009216
1991,3.3998674190665046
1992,2.9324975266967837
1993,3.277743552434599
1994,3.8579213858099752
1995,3.47197754032024
1996,2.434421650985811
1997,4.278693634686648
1998,3.542140450414813
1999,3.0664472512891794
2000,3.8591434604880597
2001,2.999073123911964
2002,2.795156723407178
2003,4.193721367320192
2004,3.2343899509343044
2005,2.6862747827259117
2006,2.8725047437450923
2007,3.41041672756011
2008,1.969656231783921
2009,2.4676789754063773
2010,3.583028942409314
2011,3.1430421868829743
2012,3.6718986101728635
2013,3.2244583067628634
2014,3.38894179253436
2015,2.8907292575777546
2016,3.411121611917683
2017,3.351834433098279
2018,3.6891705615101196
2019,3.490165524426536
2020,3.6378836601084057
2021,3.418770431361298
2022,3.2545254671458403
2023,2.6868851230530186
2024,3.1526409099505455
2025,2.8501578084118933
2026,3.306708352580475
2027,3.3327991646716297
2028,3.2267833875555145
2029,2.667373311783832
2030,2.8125676874533196
2031,3.542831593629421
2032,3.6050426679212886
2033,3.397545725476687
2034,3.7992275738645693
2035,4.516913860866139
2036,3.6795991465099083
2037,3.593129281157904
2038,3.90200685226333
2039,3.6365652575085914
2040,3.0214909342985887
2041,3.5199966977232493
2042,3.5402572184829695
2043,3.6711431174959164
2044,2.5295752064702315
2045,3.9327671624392386
2046,3.5755841381374114
2047,2.7665622291866954
2048,3.420452791328136
2049,3.5261067128065573
2050,3.014346852408101
2051,3.399329871898271
2052,3.3944162046375674
2053,3.305325166439528
2054,3.3384428303586047
2055,2.575094260016534
2056,1.8936416482794884
2057,3.0165348488161303
2058,3.60352450694668
2059,3.7703166106000254
2060,2.4671136901698687
2061,4.100998049183544
2062,3.452869606109402
2063,3.3041246431527904
2064,3.3822646885334677
2065,3.1870420773431833
2066,2.8715032541036996
2067,3.4062336627800236
2068,3.597029233704191
2069,4.195977520267889
2070,3.2081882567368165
2071,1.7722892360410043
2072,3.101658419761398
2073,3.6573446391945685
2074,3.2985118772261934
2075,3.4344496334289216
2076,3.5511934439422683
2077,3.5897333811879397
2078,3.3412435451296982
2079,3.2719535772536026
2080,2.5965224084866403
2081,4.137534908341095
2082,2.985416382431983
2083,3.6294080362170016
2084,3.175107808819823
2085,3.9591934723166378
2086,2.9995689145862214
2087,3.361305197430546
2088,3.609980674878333
2089,4.332731815222603
2090,3.5469513743844105
2091,4.059323018777149
2092,3.598276550860653
2093,3.410328621480052
2094,2.861186078737449
2095,2.6643338701559487
2096,2.950721817302121
2097,2.758910064688928
2098,3.7899369225911657
2099,3.3152142751084144
2100,2.8591356696063963
2101,3.336580224250959
2102,3.2152844536323286
2103,3.3695065074740143
2104,3.4945836709298947
2105,2.1746737942541903
2106,3.393599887249875
2107,3.4766041935318746
2108,2.7756816069163746
2109,3.519160107859193
2110,3.296257483142033
2111,3.7653920104251526
2112,3.6522649939211207
2113,4.32167166300852
2114,3.6361838126766304
2115,3.811924741977453
2116,4.100666155524295
2117,3.8339341435180145
2118,2.613122747055403
2119,3.097079216453165
2120,3.3964960407480063
2121,3.825872185822659
2122,1.9804574770383163
2123,4.33113878526692
2124,3.5327923751225208
2125,3.213176532633838
2126,2.8176868607674375
2127,3.043053161999511
2128,3.42939433077869
2129,3.8006986825757636
2130,4.032750926862338
2131,3.4045610855056516
2132,3.084968982218766
2133,3.266653373511423
2134,2.642294365612008
2135,3.212500825320799
2136,2.7631163588460965
2137,4.337289789623248
2138,2.8600160627704154
2139,3.351180545009352
2140,3.624436203739731
2141,4.029446876900728
2142,3.9270339548544055
2143,3.3049245974731396
2144,4.249695623904943
2145,4.009580618953598
2146,1.5992219902624583
2147,3.9997347933544836
2148,4.16545703720204
2149,2.7737578969396175
2150,2.809735711178052
2151,3.6278389738846073
2152,3.7918064034370467
2153,3.559365222442752
2154,3.629642737803634
2155,3.544823444737168
2156,3.6930396168419133
2157,3.8105971894743123
2158,3.8845747639167016
2159,3.4740889790801885
2160,4.0988709037276605
2161,3.2003015269239206
2162,3.7610690767658657
2163,3.6126806372809215
2164,2.324360486163002
2165,3.799636231466713
2166,4.302983305109382
2167,3.9298713628836444
2168,3.541877233708636
2169,3.832698150934339
2170,2.3164387328051292
2171,2.6569125660846025
2172,3.6287637095258454
2173,3.4919041397360204
2174,2.9837235699686153
2175,4.637436933802595
2176,4.076648864812002
2177,3.854755337593427
2178,3.074879331155551
2179,3.0815892266109737
2180,3.2194176312098515
2181,3.668521526526043
2182,3.0558303557272586
2183,3.8415494563460677
2184,3.6792571065487345
2185,3.1107330154331363
2186,3.6523069173904275
2187,3.7590740154161555
2188,3.141653545687145
2189,3.4744487944206335
2190,3.340713220155526
2191,3.7006836284796756
2192,3.80934468029616
2193,3.194498527229653
2194,4.044062029748333
2195,3.9431041723420543
2196,3.1727212089529626
2197,3.901673085337035
2198,2.254576356292281
2199,2.7428280957125235
2200,2.9863926451458305
2201,4.3010150219456875
2202,3.481424922846746
2203,3.6804519978930834
2204,3.3756932853667
2205,2.61883462985605
2206,3.377007175598743
2207,2.823317348744445
2208,3.7315077068829052
2209,4.1300000095537825
2210,3.574829694187244
2211,3.8848667707650675
2212,3.6818660222074517
2213,3.301080728951037
2214,4.073608860407122
2215,3.719621536426155
2216,3.939312840382834
2217,3.714365623005116
2218,3.5225801642999977
2219,3.563175662153432
2220,3.7305203826111284
2221,3.6618293029176825
2222,3.4350189564777307
2223,4.169550612723501
2224,4.40602829423092
2225,3.170959347437659
2226,4.231310530797261
2227,3.7817480220085553
2228,3.312550022384184
2229,3.9094029733704323
2230,4.22215489483246
2231,3.6149087701072817
2232,3.472833152763397
2233,3.9839201845042322
2234,3.4566000199583367
2235,4.2561263492992225
2236,4.030377969789221
2237,4.21831564652404
2238,2.9482095731375138
2239,2.9813753525900566
2240,3.3211483721320687
2241,3.6218372438540576
2242,3.5478316858262833
2243,3.5191198044210164
2244,3.1101627552263267
2245,3.642015656058345
2246,3.069926505246338
2247,3.992877835079546
2248,3.3712914642126464
2249,3.0899131805603637
2250,3.576014168342507
2251,3.720403476481193
2252,3.8586337811120774
2253,3.1794989363832498
2254,3.6724837474426417
2255,3.333267862717784
2256,3.865070397524152
2257,3.0630225977578123
2258,2.7134285548888784
2259,3.7908973185131045
2260,4.112039538827468
2261,3.7467383098588107
2262,3.492965569975144
2263,3.7175634003805706
2264,3.300561651557128
2265,3.4989568468120757
2266,2.484431273037364
2267,3.2140515433670713
2268,3.4874767951825136
2269,2.731354987060934
2270,4.385974186152729
2271,3.4256956658545867
2272,3.4747649279161665
2273,3.545292553849401
2274,3.4789540316897067
2275,3.072659317546967
2276,4.1751536811921035
2277,3.555819294841239
2278,3.511344958860657
2279,2.181067809024509
2280,3.5291372050274767
2281,3.7046649119448682
2282,3.4194370033535453
2283,3.0116975043451557
2284,3.4759145645624114
2285,3.0066613458245186
2286,4.130770318237081
2287,3.9052868443943347
2288,4.139931227664088
2289,4.165872161792617
2290,2.954152068948819
2291,3.4598421935371206
2292,3.610779292217698
2293,3.5858483802439016
2294,3.5080075829658335
2295,2.916866462674748
2296,3.5824322193327505
2297,3.821818070960677
2298,2.598075113852809
2299,3.2095669132306504
2300,4.1561527003649985
2301,3.3302218817334714
2302,3.4296429287960737
2303,3.496827030802178
2304,3.724346224057144
2305,3.4981184239471492
2306,3.2853396759320996
2307,3.601592485598994
2308,3.3348860018910775
2309,1.933431535183451
2310,3.7200431989794636
2311,3.7099942533582304
2312,3.3236923555346998
2313,3.8850848331403647
2314,2.756364721877717
2315,2.01041955836173
2316,3.3349413794545493
2317,3.625220211684122
2318,3.8663622626979754
2319,3.5437384155520175
2320,3.5117476446051974
2321,3.897469785815968
2322,2.7643540759377445
2323,3.040215750925217
2324,3.55371660687002
2325,3.882082993548532
2326,3.7048483568270196
2327,3.9473156680290367
2328,3.6808514292443686
2329,4.116512377453459
2330,3.328790013701275
2331,4.01754096160433
2332,3.173060926504604
2333,3.981782309609247
2334,3.2569689902734233
2335,3.683368332119138
2336,3.877519682733203
2337,3.7148331805208663
2338,1.537392228646491
2339,3.260798403041194
2340,4.079909723598029
2341,3.2329851498633007
2342,3.0925504382499494
2343,2.658559259750842
2344,2.5755971641993405
2345,3.304939273312761
2346,3.6459177726900895
2347,2.7603092352706247
2348,3.224891763053992
2349,3.6901708957384676
2350,3.1509010284970316
2351,3.4129361842408126
2352,3.763948029245761
2353,3.2749831880040112
2354,2.871937264837262
2355,3.0602794887116973
2356,2.8889185630873437
2357,2.218993840777185
2358,3.8105062459501204
2359,1.8770360295363149
2360,2.9154199879491607
2361,3.0476513470320943
2362,2.3085214101563545
2363,3.705847417093613
2364,1.944780953912964
2365,3.52762966521968
2366,3.529124872835548
2367,4.052972009990452
2368,2.8968351651654407
2369,3.8074999727708216
2370,3.214413888574839
2371,4.036887467076125
2372,2.1667120700870344
2373,2.569108234008065
2374,0.9540263730465397
2375,2.8497508548325654
2376,3.315896015091774
2377,2.752990592519988
2378,3.569031003770364
2379,3.0741478742831063
2380,2.501659449496031
2381,2.904882369513873
2382,0.8220536107621896
2383,2.4352543111715876
2384,2.3483918723541177
2385,2.457547243976964
2386,2.5831225410382923
2387,2.4203555948516056
2388,0.2331176516822695
2389,3.13452840922798
2390,3.438714383769934
2391,2.574855227366105
2392,3.183081071518172
2393,4.031357184604271
2394,4.09249330517227
2395,3.0768033751536366
2396,2.7090233331513756
2397,1.8143734194591021
2398,0.9141482364364499
2399,3.438654553968861
2400,2.8588831003728856
2401,2.544163849749765
2402,4.718977686560989
2403,1.145725012819908
2404,3.5371811261590005
2405,3.6548444292455478
2406,2.313169311780963
2407,3.0861018077895292
2408,3.680794791918587
2409,1.6489244775171703
2410,3.0217372994699274
2411,3.35693102852093
2412,3.484220073989265
2413,0.6131376788169414
2414,2.602571052572888
2415,2.885405474819955
2416,3.245778791732102
2417,1.6827456407063481
2418,3.0741713335885548
2419,2.980193265201488
2420,-0.3484017479415251
2421,1.8263135612125208
2422,2.5901690589401505
2423,2.0934918890477054
2424,2.4836819690527183
2425,2.589858759399455
2426,3.4108854764790673
2427,2.9175807956802053
2428,3.378997486289847
2429,3.7631033106719323
2430,0.782682893111167
2431,2.7762003710258627
2432,3.906523948061717
2433,-0.39030026699435094
2434,2.2324884460778107
2435,3.3497687091079396
2436,1.8065022292592734
2437,3.0085062245381646
2438,3.317164506128641
2439,3.5982147969013676
2440,2.287670290078581
2441,1.8978500885624157
2442,4.469867567001053
2443,4.0513678320506346
2444,3.0424563528581365
2445,2.7825447824659317
2446,2.8914962551728323
2447,3.5849038328085907
2448,2.92916525907326
2449,1.9777699833500535
2450,2.487562503593696
2451,1.226423196048053
2452,2.7612170834376677
2453,2.3671694760562527
2454,0.15171560602060108
2455,4.173190304336155
2456,3.7761534311914504
2457,1.3490811736216632
2458,2.8367423997780006
2459,3.4207521858326233
2460,2.872868047539384
2461,3.627863483245992
2462,3.1386888015126964
2463,1.5334127507331616
2464,3.8375222786381737
2465,1.2876752716983713
2466,3.232096969838427
2467,2.979235192182099
2468,2.9942129212334776
2469,3.6407906614668444
2470,2.875865489943517
2471,3.3720748467486255
2472,3.3992309812452195
2473,1.6224660276960818
2474,2.915118003151378
2475,3.4510144973611077
2476,2.5117249119036993
2477,2.4339441253824474
2478,2.4103981304090505
2479,3.0401088634218674
2480,3.0307906276891994
2481,3.515801537538793
2482,3.6389018012194714
2483,3.0034703877920808
2484,2.97834929953678
2485,3.46093328068269
2486,3.3479232255171465
2487,3.95893827164395
2488,2.918733665474705
2489,3.1791875092086865
2490,2.887749966758089
2491,3.0062929036541677
2492,2.7386928249348625
2493,2.487018478008893
2494,3.046919774754141
2495,3.049520679803179
2496,2.765704313033755
2497,2.818050686477909
2498,4.270283263138767
2499,1.624120675268818
2500,2.7223236339400625
2501,2.638940783990791
2502,3.257243359459898
2503,2.7003494149764435
2504,0.8954585606090162
2505,2.547106611965316
2506,0.25658517394606006
2507,2.5378095180769957
2508,3.511131043190386
2509,3.7619439700112802
2510,3.0275630183385234
2511,4.465305795452748
2512,2.783790749780867
2513,2.6952518329179895
2514,2.908055291042414
2515,2.755434770948428
2516,3.1931688374343135
2517,2.9870297597621818
2518,2.0643802675265475
2519,1.6192757209842443
2520,4.147128746349754
2521,0.36445200752150697
2522,3.881915372295969
2523,2.3092469658169943
2524,3.302113153116032
2525,3.465572219657976
2526,3.105827449636791
